#,$id,"PCO11CD,C,25","PCO11CDO,C,16","PCO11NM,C,77",
url,,#PCO11CD,#PCO11CDO,rdfs:label,
meta,,title,Primary Care Organisations (Eng) Apr 2011 Names and Codes,en,dct:title
meta,,abstract,"This file contains names and codes for Primary Care Organisation in England as at April 2011. Primary Care Organisations (PCOs) were reorganised on 1st October 2006 as part of the restructuring of the NHS in England. There are 151 Primary Care Organisations (PCOs) in England, made up of 146 Primary Care Trusts (PCTs), 4 Care Trusts (CTs) and 1 Care Trust Plus. CTs are similar to PCTs, but with responsibilities for social as well as health care. This file contains the new 9 character coding as well as the old 3 character coding. For more information, please use the following link to the Code History Database (CHD) - http://www.ons.gov.uk/ons/guide-method/geography/products/names--codes-and-look-ups/code-history-database/index.html.",en,dct:description
meta,,keyword,Primary Care Organisation,en,dcat:keyword
meta,,keyword,PCO,en,dcat:keyword
meta,,keyword,Primary Care Trust,en,dcat:keyword
meta,,keyword,PCT,en,dcat:keyword
meta,,keyword,Care Trust,en,dcat:keyword
meta,,keyword,CT,en,dcat:keyword
meta,,keyword,Care Trust Plus,en,dcat:keyword
meta,,source,http://www.ons.gov.uk/ons/guide-method/geography/products/names--codes-and-look-ups/names-and-codes-listings/names-and-codes-for-health-geography/primary-care-organisations.zip,url,dct:source
meta,,language,en,string,dct:language
meta,,publication date,2011-04-01,time,dct:issued
meta,,version date,2011-04-01,time,dct:modified
meta,,update frequency,http://purl.org/cld/freq/annual,url,dct:frequency
meta,http://purl.org/cld/freq/annual,label,Annual,en,rdfs:label
meta,,lineage,This data was migrated from ONS Geography legacy systems The old style codes have been supplied by Organisational Data Services (ODS). The names have been supplied by Department of Health (DH). The new 9 character codes were created by ONS.,en,dct:provenance
meta,,author,#tee-parry,url,dct:publisher
meta,#tee-parry,name,Tee Parry,en,schema:name
meta,#tee-parry,affiliation,#ons-geography,url,schema:affiliation
meta,#ons-geography,name,ONS Geography,en,schema:name
meta,#ons-geography,address,#ons-geography-address,url,schema:location
meta,#ons-geography-address,name,"ONS Geography Customer Services, Room 1300",string,schema:name
meta,#ons-geography-address,street,"Segensworth Road, Titchfield",string,schema:streetAddress
